query,string,found,index
794922582,igjkc,yes,1
3556224529,zakoc,yes,2
5453444626,kfisc,yes,3
5274043219,hsglz,yes,4
8891229348,oaksp,yes,5
6756314515,nlkgc,yes,6
4908958932,vjuab,yes,7
8150549756,cfkgv,yes,8
4220156786,wolog,yes,9
9579023775,aydla,yes,10
7569765026,pqpla,yes,11
3919879824,etuel,yes,12
8954082064,xqpdd,yes,13
8635085126,dndlb,yes,14
2031789746,xxpvm,yes,15
5727299990,xoprm,yes,16
7604965241,pjzcf,yes,17
1011011326,vpcbc,yes,18
6384643386,oovkv,yes,19
2690711506,wivua,yes,20
2428146618,gfcfq,yes,21
3359044300,pdfxu,yes,22
1427174366,vdtfi,yes,23
4827421056,qpprh,yes,24
7822986752,rnxoa,yes,25
4708057425,nskrr,yes,26
6933776777,cigtq,yes,27
3456923804,dklhm,yes,28
2630435247,kcymx,yes,29
4020174032,hrkuk,yes,30
9798820307,gwbyd,yes,31
1652009927,iksni,yes,32
8817173807,ppwzp,yes,33
9915358105,yhgwv,yes,34
4630726229,beikp,yes,35
6422480971,celng,yes,36
1476705656,spuxs,yes,37
2549505972,ojqby,yes,38
3058336938,agvvg,yes,39
5772426563,ozzdl,yes,40
5098811029,junxy,yes,41
3127276516,unblx,yes,42
5497755842,vmscl,yes,43
4838862716,yflto,yes,44
6191447117,nabcw,yes,45
5665705003,fqzdy,yes,46
5628686223,iyslb,yes,47
1491967523,xofmw,yes,48
5611426476,mtsor,yes,49
4911987810,ppuny,yes,50
7341130264,umhhm,yes,51
6772704739,tyzbs,yes,52
7426017270,zjnvj,yes,53
1725787669,viqoz,yes,54
6691309085,uxdxq,yes,55
7542091355,gedor,yes,56
6941790397,fmfwz,yes,57
1670679541,mvcwj,yes,58
3572274159,ovkbd,yes,59
9156045782,nusdz,yes,60
6791181034,ibhvp,yes,61
5737025238,xjjrj,yes,62
6295201254,pkydg,yes,63
2387503832,tofon,yes,64
6411058048,ctqcy,yes,65
2834211869,uadtf,yes,66
8373860420,xxokj,yes,67
3313227203,qpbvx,yes,68
7856348311,ceani,yes,69
3845680294,kkpsp,yes,70
8119069018,ahjrl,yes,71
1906884638,fbttn,yes,72
1476051835,zkybw,yes,73
4622641708,gwbnk,yes,74
8961660297,lseqj,yes,75
9268763007,tprup,yes,76
3749025454,leybq,yes,77
7608386583,dnarw,yes,78
7152153098,gpwfq,yes,79
2710676272,zymrv,yes,80
7346026399,ocark,yes,81
3107945457,zstox,yes,82
7130096011,xzdki,yes,83
3032995621,fuaap,yes,84
8934895106,wkcnp,yes,85
4065137810,mfdvr,yes,86
7594780166,vniyd,yes,87
4638463473,mqxmy,yes,88
8250977486,znlog,yes,89
1288666688,ltjsr,yes,90
1167955220,tpbbw,yes,91
8542695058,mwhxb,yes,92
1603881793,ecrhv,yes,93
9331650684,vfvtr,yes,94
4016063369,tnahr,yes,95
8630686416,vyjci,yes,96
5707528179,mhxqw,yes,97
4497155076,iwqtx,yes,98
7333823478,sosyg,yes,99
5381976225,yykzo,yes,100
